candidate_id,rank,score,reasoning
CAND_0074735,37,0.6134,"Applied ML Engineer with 5.5 yrs at Rephrase.ai; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 88). Concern: 90-day notice period."
CAND_0050454,38,0.6036,"AI Engineer with 6.8 yrs at Rephrase.ai; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Strong engagement (response rate 0.77)."
CAND_0006418,39,0.5987,"Machine Learning Engineer with 5.7 yrs at Verloop.io; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 60). Strong engagement (response rate 0.92)."
CAND_0074225,40,0.5947,"Machine Learning Engineer with 4.3 yrs at Unacademy; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 54). Concern: 120-day notice period."
CAND_0049896,41,0.5831,"Search Engineer with 7.3 yrs at Unacademy; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Concern: 90-day notice period."
CAND_0050876,42,0.5719,"Applied ML Engineer with 6.0 yrs at Freshworks; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot; active open-source presence (GitHub score 86). Concern: 90-day notice period."
CAND_0016659,43,0.5671,"ML Engineer with 4.4 yrs at Glance; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus. Strong engagement (response rate 0.89)."
CAND_0097176,44,0.5669,"ML Engineer with 5.9 yrs at TCS; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus. Strong engagement (response rate 0.76)."
CAND_0048558,45,0.5668,"Data Scientist with 6.7 yrs at Rephrase.ai; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Strong engagement (response rate 0.80)."
CAND_0027691,46,0.5644,"NLP Engineer with 6.5 yrs at Haptik; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot; active open-source presence (GitHub score 58). Strong engagement (response rate 0.68)."
CAND_0083852,47,0.5631,"Data Scientist with 6.0 yrs at Mad Street Den; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot; active open-source presence (GitHub score 71). Concern: 90-day notice period."
CAND_0030031,48,0.5578,"AI Engineer with 5.7 yrs at Microsoft; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus. Concern: not marked open-to-work."
CAND_0049538,49,0.5570,"Applied ML Engineer with 5.8 yrs at Saarthi.ai; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 91). Concern: not marked open-to-work."
CAND_0075574,50,0.5550,"Machine Learning Engineer with 5.7 yrs at Haptik; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus. Strong engagement (response rate 0.58)."
CAND_0012837,51,0.5527,"Junior ML Engineer with 6.4 yrs at Sarvam AI; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Strong engagement (response rate 0.81)."
CAND_0096142,52,0.5506,"Applied ML Engineer with 5.0 yrs at upGrad; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 80). Concern: 120-day notice period."
CAND_0036437,53,0.5409,"Search Engineer with 4.8 yrs at Rephrase.ai; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus. Concern: not marked open-to-work."
CAND_0090155,54,0.5382,"ML Engineer with 5.8 yrs at Swiggy; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 76). Concern: 90-day notice period."
CAND_0037160,55,0.5296,"Data Scientist with 6.0 yrs at Haptik; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Strong engagement (response rate 0.74)."
CAND_0013613,56,0.5241,"Machine Learning Engineer with 4.7 yrs at Adobe; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 67). Concern: based in Singapore (relocation/visa consideration)."
CAND_0024620,57,0.5175,"AI Engineer with 5.9 yrs at PharmEasy; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus. Concern: based in USA (relocation/visa consideration)."
CAND_0053527,58,0.5151,"Junior ML Engineer with 7.0 yrs at PhonePe; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Concern: 90-day notice period."
CAND_0052335,59,0.5107,"Applied ML Engineer with 6.4 yrs at Aganitha; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Concern: based in Germany (relocation/visa consideration)."
CAND_0028793,60,0.5051,"Search Engineer with 7.2 yrs at Google; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot; active open-source presence (GitHub score 83). Concern: 120-day notice period."
CAND_0005509,61,0.5036,"Data Scientist with 6.0 yrs at Ola; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot; active open-source presence (GitHub score 74)."
CAND_0061655,62,0.4976,"Machine Learning Engineer with 4.6 yrs at Krutrim; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 56). Concern: not marked open-to-work."
CAND_0031593,63,0.4954,"Search Engineer with 7.8 yrs at Genpact AI; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Concern: 90-day notice period."
CAND_0002120,64,0.4945,"ML Engineer with 6.5 yrs at HCL; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot; active open-source presence (GitHub score 50). Concern: based in Germany (relocation/visa consideration)."
CAND_0099675,65,0.4920,"Junior ML Engineer with 3.9 yrs at Locobuzz; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus. Strong engagement (response rate 0.78)."
CAND_0083307,66,0.4904,"Search Engineer with 7.8 yrs at CRED; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot; active open-source presence (GitHub score 69). Concern: 120-day notice period."
CAND_0020350,67,0.4900,"AI Engineer with 5.8 yrs at Zoho; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus. Strong engagement (response rate 0.58)."
CAND_0080534,68,0.4891,"ML Engineer with 3.8 yrs at Genpact AI; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 81). Strong engagement (response rate 0.91)."
CAND_0051292,69,0.4859,"Applied ML Engineer with 5.2 yrs at Freshworks; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 62). Strong engagement (response rate 0.52)."
CAND_0030348,70,0.4820,"Machine Learning Engineer with 4.5 yrs at BYJU'S; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus. Strong engagement (response rate 0.54)."
CAND_0017918,71,0.4794,"ML Engineer with 3.2 yrs at Aganitha; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus. Strong engagement (response rate 0.67)."
CAND_0084819,72,0.4780,"Search Engineer with 4.5 yrs at Dream11; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 56). Concern: 120-day notice period."
CAND_0008239,73,0.4777,"AI Engineer with 4.0 yrs at Apple; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 57). Strong engagement (response rate 0.73)."
CAND_0024990,74,0.4739,"Junior ML Engineer with 5.2 yrs at Zoho; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 80). Strong engagement (response rate 0.83)."
CAND_0030784,75,0.4719,"Data Scientist with 4.4 yrs at Yellow.ai; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus. Concern: 90-day notice period."
CAND_0093193,76,0.4642,"Senior Machine Learning Engineer with 7.9 yrs at Niramai; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Strong engagement (response rate 0.61)."
CAND_0061339,77,0.4636,"Search Engineer with 4.2 yrs at Rephrase.ai; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 86). Concern: 90-day notice period."
CAND_0009691,78,0.4628,"Applied ML Engineer with 6.2 yrs at LinkedIn; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot; active open-source presence (GitHub score 68). Concern: 120-day notice period."
CAND_0028422,79,0.4577,"Junior ML Engineer with 5.5 yrs at Yellow.ai; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 72). Concern: 90-day notice period."
CAND_0049540,80,0.4547,"ML Engineer with 6.8 yrs at Saarthi.ai; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Strong engagement (response rate 0.86)."
CAND_0043637,81,0.4533,"Junior ML Engineer with 5.5 yrs at Rephrase.ai; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus. Strong engagement (response rate 0.92)."
CAND_0042100,82,0.4529,"Machine Learning Engineer with 7.3 yrs at Freshworks; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Concern: based in Singapore (relocation/visa consideration); 90-day notice period."
CAND_0020991,83,0.4523,"Junior ML Engineer with 4.9 yrs at PhonePe; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 65). Concern: 120-day notice period."
CAND_0009024,84,0.4483,"Search Engineer with 5.2 yrs at Google; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus."
CAND_0066035,85,0.4471,"Data Scientist with 6.7 yrs at Razorpay; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot."
CAND_0058575,86,0.4343,"AI Engineer with 5.8 yrs at Krutrim; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus. Concern: 90-day notice period."
CAND_0027801,87,0.4337,"NLP Engineer with 7.4 yrs at InMobi; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot; active open-source presence (GitHub score 63). Concern: 120-day notice period."
CAND_0068811,88,0.4309,"Applied ML Engineer with 8.0 yrs at Freshworks; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot."
CAND_0072688,89,0.4288,"Data Scientist with 6.9 yrs at Niramai; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Strong engagement (response rate 0.87)."
CAND_0072660,90,0.4267,"Machine Learning Engineer with 7.1 yrs at Unacademy; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Concern: based in Germany (relocation/visa consideration)."
CAND_0007596,91,0.4227,"Junior ML Engineer with 4.4 yrs at Flipkart; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus. Strong engagement (response rate 0.86)."
CAND_0016163,92,0.4184,"Applied ML Engineer with 6.7 yrs at Dream11; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot; active open-source presence (GitHub score 95). Concern: 120-day notice period."
CAND_0054100,93,0.4157,"Junior ML Engineer with 6.0 yrs at Zoho; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot; active open-source presence (GitHub score 73). Strong engagement (response rate 0.79)."
CAND_0021410,94,0.4155,"Junior ML Engineer with 4.0 yrs at Krutrim; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus. Strong engagement (response rate 0.80)."
CAND_0033350,95,0.4139,"Data Scientist with 6.2 yrs at upGrad; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Concern: 90-day notice period."
CAND_0015578,96,0.4116,"AI Engineer with 5.4 yrs at Zoho; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus. Concern: 90-day notice period."
CAND_0033987,97,0.4097,"ML Engineer with 6.8 yrs at Wysa; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Concern: 90-day notice period."
CAND_0096209,98,0.4084,"ML Engineer with 4.2 yrs at Glance; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus. Concern: 90-day notice period."
CAND_0091534,99,0.4044,"AI Engineer with 16.6 yrs at Flipkart; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 66). Concern: not marked open-to-work."
CAND_0061352,100,0.4000,"ML Engineer with 3.5 yrs at Glance; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 64). Concern: 90-day notice period."
